date,actual,pred
2025-01-12,394,430.8356661247541
2025-01-19,400,425.3135024427876
2025-01-26,376,438.2360841254115
2025-02-02,478,446.1655252300134
2025-02-09,442,454.723035920147
2025-02-16,364,448.3874227765348
2025-02-23,392,450.7223539078934
2025-03-02,480,439.88428464287347
2025-03-09,432,435.41362802703975
2025-03-16,377,435.5841684127904
2025-03-23,514,429.473353735818
2025-03-30,552,409.6073639269506
2025-04-06,68,417.9431868101746
2025-04-13,376,427.4647613616641
2025-04-20,381,432.4228050026532
2025-04-27,434,428.79242717051716
2025-05-04,417,440.13804611694104
2025-05-11,409,435.9951959290009
2025-05-18,404,437.629305981132
2025-05-25,321,429.52019630413815
2025-06-01,468,438.10638577098916
2025-06-08,444,434.64794783009665
2025-06-15,378,432.363650516956
2025-06-22,395,431.252459542879
2025-06-29,488,435.33681604617937
2025-07-06,59,434.84457911186917
